timestamp,latitude,longitude,altitude,speed
2024-01-15T10:30:00,35.34160,139.15130,120.5,0.0
2024-01-15T10:30:01,35.34162,139.15135,120.6,12.5
2024-01-15T10:30:02,35.34168,139.15142,120.7,25.3
2024-01-15T10:30:03,35.34175,139.15150,120.8,35.1
2024-01-15T10:30:04,35.34183,139.15158,120.9,42.8
2024-01-15T10:30:05,35.34190,139.15165,121.0,48.5
2024-01-15T10:30:06,35.34195,139.15172,121.1,52.3
2024-01-15T10:30:07,35.34198,139.15180,121.2,55.0
2024-01-15T10:30:08,35.34200,139.15188,121.3,53.2
2024-01-15T10:30:09,35.34198,139.15195,121.2,48.7
2024-01-15T10:30:10,35.34195,139.15200,121.1,42.1
2024-01-15T10:30:11,35.34190,139.15205,121.0,38.5
2024-01-15T10:30:12,35.34185,139.15208,120.9,35.2
2024-01-15T10:30:13,35.34180,139.15210,120.8,33.8
2024-01-15T10:30:14,35.34175,139.15208,120.7,36.5
2024-01-15T10:30:15,35.34170,139.15205,120.6,40.2
2024-01-15T10:30:16,35.34165,139.15200,120.5,45.8
2024-01-15T10:30:17,35.34162,139.15193,120.4,50.1
2024-01-15T10:30:18,35.34160,139.15185,120.3,52.7
2024-01-15T10:30:19,35.34158,139.15178,120.2,48.3
2024-01-15T10:30:20,35.34155,139.15170,120.1,42.0
2024-01-15T10:30:21,35.34153,139.15162,120.0,38.5
2024-01-15T10:30:22,35.34152,139.15155,119.9,35.1
2024-01-15T10:30:23,35.34153,139.15148,119.8,32.5
2024-01-15T10:30:24,35.34155,139.15142,119.9,35.8
2024-01-15T10:30:25,35.34157,139.15135,120.0,40.2
2024-01-15T10:30:26,35.34160,139.15130,120.5,15.0
